"Street_Address","Services","First_Name","Last_Name","Agency","Title","Service_Type","Population","Hours_of_operation","Suite_Floor_Dept_Room","State","City","Zip","Phone","Email","Website","Location.latitude","Location.longitude","CensusPlaceFips","CensusMsaFips","CensusMetDivFips","CensusMcdFips","CensusCbsaMicro","CensusCbsaFips","CensusBlock","CensusBlockGroup","CensusTract","CensusCountyFips","CensusStateFips"
"5446 N. Citrus Ave West Covina, CA","CDR",NA,NA,"Adult Children of AlcoholicsAl –Anon (Family Support) Aca & Dysfunctional Families",NA,"Alcoholics Anonymous; Cocaine Anonymous; Codependent Anonymous; Debtors Anonymous; Emotional Health Anonymous; Families Anonymous; Gambler’s Anonymous; Marijuana Anonymous; Narcotics Anonymous; Overeaters Anonymous; Parents Anonymous; Sex Anonymous; Suicide Anonymous; Survivor’s of Incest Anonymous.",NA,"626-549-5003 Beginners, Open to all, Newcomers Focus: Discussion, Success, Fellowship Day Of Week: Saturday",NA,"CA","West Covina","91790","626-549-5003",NA,NA,"34.065225","-117.938282","84200","4472","31084","90810","0","31100","3002","3","4067.02","37","6"
"550 S. Vermont Ave","EES",NA,NA,"County of Los Angeles- Department of Mental Health Adult System of Care- Veteran's and Loved Ones Recovery (VALOR)",NA,"Benefits establishment, employment and education assistance, peer support, collaboration with other VA organizations, referrals for child and family support, and housing assistance for homeless veterans. Services provided regardless of D/C status.","Veterans",NA,"3rd floor","CA","Los Angeles","90020","213.639.6319  
213.738.2868",NA,NA,"34.0645351935","-118.2915562981","44000","4472","31084","91750","0","31100","2004","2","2111.2","37","6"
"550 S. Vermont Ave","MHS",NA,NA,"County of Los Angeles- Department of Mental Health",NA,"Mental Health Supportive Services","Low-income",NA,"11th floor","CA","Los Angeles","90020","213.738.2435 Phone 
213.738.4979 Fax",NA,"Calworks4u@dmh.co.la.ca.us","34.0645351935","-118.2915562981","44000","4472","31084","91750","0","31100","2004","2","2111.2","37","6"
"550 S. Vermont Ave","SS",NA,NA,"Adult System of Care",NA,"Veterans and Loved Ones Recovery Program","Veterans and families of Veterans","Weekdays 8-5pm","3RD FLOOR","CA","Los Angeles","90020","(Primary)
213.639.6319 
(Secondary)
213.738.2868",NA,NA,"34.0645351935","-118.2915562981","44000","4472","31084","91750","0","31100","2004","2","2111.2","37","6"
"550 S. Vermont Ave","SS",NA,NA,"County of Los Angeles- Department of Mental Health Adult System of Care- Veteran's and Loved Ones Recovery (VALOR)",NA,"Benefits establishment, employment and education assistance, peer support, collaboration with other VA organizations, referrals for child and family support, and housing assistance for homeless veterans. Services provided regardless of D/C status.","Veterans",NA,"3rd floor","CA","Los Angeles","90020","213.639.6319  
213.738.2868",NA,NA,"34.0645351935","-118.2915562981","44000","4472","31084","91750","0","31100","2004","2","2111.2","37","6"
"554 Workman Mill Rd.","FB",NA,NA,"Southern California HealthCare's",NA,"Food Pantry",NA,"2nd and 4th Tues of the month 1-4:30pm",NA,"CA","La Puente","91746","626.330.9277",NA,NA,"34.039184141","-118.0007019074","3344","4472","31084","90810","0","31100","1000","1","4083.03","37","6"
"5600 Rickenbacker  Rd.","HCS","Alexandra","Tostes","The Salvation Army Bell Shelter","Associate Director","Substance Abuse Services",NA,NA,NA,"CA","City of Bell","90201","323.263.1206
ext. 204",NA,"www1.usw.salvationarmy.org","33.969157","-118.172903","4870","4472","31084","93155","0","31100","1009","1","5338.06","37","6"
"5607 N Barrack Ave","FB",NA,NA,"Village Covenant",NA,"Food Pantry",NA,"Fridays 9-3:00 pm",NA,"CA","Azusa","91702","626.335.4013",NA,"www.villagecov.com","34.124881","-117.903021","3386","4472","31084","90810","0","31100","2000","2","4043.01","37","6"
"566 S. Pedro St","BH","Brian","Banks","Weingart Center Association","Social Services Liaison","Homeless shelter in Los Angeles County providing housing, meals, mental health and substance abuse services plus job assistance to homeless men, women,","Men, Women, Families","Call for more information",NA,"CA","Los Angeles","90013","213.627.9000",NA,"www.weingart.org","34.046676","-118.241961","44000","4472","31084","91750","0","31100","2014","2","2062","37","6"
"566 S. Pedro St","FB","Brian","Banks","Weingart Center Association","Social Services Liaison","Homeless shelter in Los Angeles County providing housing, meals, mental health and substance abuse services plus job assistance to homeless men, women,","Men, Women, Families","Call for more information",NA,"CA","Los Angeles","90013","213.627.9000",NA,"www.weingart.org","34.046676","-118.241961","44000","4472","31084","91750","0","31100","2014","2","2062","37","6"
"566 S. Pedro St","EES","Brian","Banks","Weingart Center Association","Social Services Liaison","Homeless shelter in Los Angeles County providing housing, meals, mental health and substance abuse services plus job assistance to homeless men, women,","Men, Women, Families","Call for more information",NA,"CA","Los Angeles","90013","213.627.9000",NA,"www.weingart.org","34.046676","-118.241961","44000","4472","31084","91750","0","31100","2014","2","2062","37","6"
"566 S. Pedro St","MHS","Brian","Banks","Weingart Center Association","Social Services Liaison","Homeless shelter in Los Angeles County providing housing, meals, mental health and substance abuse services plus job assistance to homeless men, women,","Men, Women, Families","Call for more information",NA,"CA","Los Angeles","90013","213.627.9000",NA,"www.weingart.org","34.046676","-118.241961","44000","4472","31084","91750","0","31100","2014","2","2062","37","6"
"566 S. Pedro St","SS","Brian","Banks","Weingart Center Association","Social Services Liaison","Homeless shelter in Los Angeles County providing housing, meals, mental health and substance abuse services plus job assistance to homeless men, women,","Men, Women, Families","Call for more information",NA,"CA","Los Angeles","90013","213.627.9000",NA,"www.weingart.org","34.046676","-118.241961","44000","4472","31084","91750","0","31100","2014","2","2062","37","6"
"568 E. Foothill Blvd.","EES",NA,NA,"Pomona Valley Youth Employment Services",NA,"Offers job training and placement. Basic computer education",NA,"M-F 9:00a.m. to 6:00 p.m.",NA,"CA","Pomona","97167","909.469.0595",NA,NA,"37.2400490281","-119.5032355358",NA,"680",NA,"92220","0","31460","3044","3","1.02","39","6"
"568 E. Foothill Blvd.","SS",NA,NA,"Pomona Valley Youth Employment Services",NA,"Offers job training and placement. Basic computer education",NA,"M-F 9:00a.m. to 6:00 p.m.",NA,"CA","Pomona","97167","909.469.0595",NA,NA,"37.2400490281","-119.5032355358",NA,"680",NA,"92220","0","31460","3044","3","1.02","39","6"
"586 N. Main St.","HCS",NA,NA,"Purpose Church",NA,"Fourth Saturday of the month dinner on this day only 1-4pm. Haircuts available at this time. First Wednesday of each month 8:30-11:30 odd month. Pomona First Baptist, even month at Salvation Army. Clothing ministry. Tues 9-11am.",NA,"M-F 8:00a.m. to 4:30p.m.",NA,"CA","Pomona","91767","909.629.5277",NA,"www.purposechurch.com","34.0633601198","-117.7520596029","58072","4472","31084","90810","0","31100","1008","1","4023.03","37","6"
"586 N. Main St.","FB",NA,NA,"Purpose Church",NA,"Fourth Saturday of the month dinner on this day only 1-4pm. Haircuts available at this time. First Wednesday of each month 8:30-11:30 odd month. Pomona First Baptist, even month at Salvation Army. Clothing ministry. Tues 9-11am.",NA,"M-F 8:00a.m. to 4:30p.m.",NA,"CA","Pomona","91767","909.629.5277",NA,"www.purposechurch.com","34.0633601198","-117.7520596029","58072","4472","31084","90810","0","31100","1008","1","4023.03","37","6"
"5939 Hollywood Blvd","HCS",NA,NA,"Salvation Army- The Way In Independent Living Program",NA,"Assistance with transition from homelessness into independence.  Provides furnished apartment, case management, life skills instruction, individual and group therapy, career counseling and job skills development, education assistance and medical referrals.","Must meet the following requirements: must not qualify for DCFS/Country independent living programs, be between the ages of 18-21, be chronically homeless per HUD's definition, be willing to live with at least one roommate of the same gender, maintain an alcohol and drug free environment, agree to pay 30% of gross annual income in rent, actively participate in the Savings Program with monthly contributions, have completed or be willing to complete High School or obtain GED, enroll in vocational training or obtain employment within 90 days.",NA,NA,"CA","Los Angeles","90232","323.469.2946",NA,NA,"34.1017620946","-118.3188153767","44000","4472","31084","91750","0","31100","1009","1","1910","37","6"
"5939 Hollywood Blvd","SS",NA,NA,"Salvation Army- The Way In Independent Living Program",NA,"Assistance with transition from homelessness into independence.  Provides furnished apartment, case management, life skills instruction, individual and group therapy, career counseling and job skills development, education assistance and medical referrals.","Must meet the following requirements: must not qualify for DCFS/Country independent living programs, be between the ages of 18-21, be chronically homeless per HUD's definition, be willing to live with at least one roommate of the same gender, maintain an alcohol and drug free environment, agree to pay 30% of gross annual income in rent, actively participate in the Savings Program with monthly contributions, have completed or be willing to complete High School or obtain GED, enroll in vocational training or obtain employment within 90 days.",NA,NA,"CA","Los Angeles","90232","323.469.2946",NA,NA,"34.1017620946","-118.3188153767","44000","4472","31084","91750","0","31100","1009","1","1910","37","6"
"5939 Hollywood Blvd","BH",NA,NA,"Salvation Army- The Way In Independent Living Program",NA,"Assistance with transition from homelessness into independence.  Provides furnished apartment, case management, life skills instruction, individual and group therapy, career counseling and job skills development, education assistance and medical referrals.","Must meet the following requirements: must not qualify for DCFS/Country independent living programs, be between the ages of 18-21, be chronically homeless per HUD's definition, be willing to live with at least one roommate of the same gender, maintain an alcohol and drug free environment, agree to pay 30% of gross annual income in rent, actively participate in the Savings Program with monthly contributions, have completed or be willing to complete High School or obtain GED, enroll in vocational training or obtain employment within 90 days.",NA,NA,"CA","Los Angeles","90232","323.469.2946",NA,NA,"34.1017620946","-118.3188153767","44000","4472","31084","91750","0","31100","1009","1","1910","37","6"
"5939 Hollywood Blvd","CM",NA,NA,"Salvation Army- The Way In Independent Living Program",NA,"Assistance with transition from homelessness into independence.  Provides furnished apartment, case management, life skills instruction, individual and group therapy, career counseling and job skills development, education assistance and medical referrals.","Must meet the following requirements: must not qualify for DCFS/Country independent living programs, be between the ages of 18-21, be chronically homeless per HUD's definition, be willing to live with at least one roommate of the same gender, maintain an alcohol and drug free environment, agree to pay 30% of gross annual income in rent, actively participate in the Savings Program with monthly contributions, have completed or be willing to complete High School or obtain GED, enroll in vocational training or obtain employment within 90 days.",NA,NA,"CA","Los Angeles","90232","323.469.2946",NA,NA,"34.1017620946","-118.3188153767","44000","4472","31084","91750","0","31100","1009","1","1910","37","6"
"5939 Hollywood Blvd","EES",NA,NA,"Salvation Army- The Way In Independent Living Program",NA,"Assistance with transition from homelessness into independence.  Provides furnished apartment, case management, life skills instruction, individual and group therapy, career counseling and job skills development, education assistance and medical referrals.","Must meet the following requirements: must not qualify for DCFS/Country independent living programs, be between the ages of 18-21, be chronically homeless per HUD's definition, be willing to live with at least one roommate of the same gender, maintain an alcohol and drug free environment, agree to pay 30% of gross annual income in rent, actively participate in the Savings Program with monthly contributions, have completed or be willing to complete High School or obtain GED, enroll in vocational training or obtain employment within 90 days.",NA,NA,"CA","Los Angeles","90232","323.469.2946",NA,NA,"34.1017620946","-118.3188153767","44000","4472","31084","91750","0","31100","1009","1","1910","37","6"
"60 S East End Av.","CDR",NA,NA,"Victory Outreach 3",NA,"A Bible based Christian drug and alcohol addictions recovery program. Separate homes for able bodied men and women (no children). Free service that requires a one year commitment. Services cannot be provided to those who require maintenance pain, psychological, or narcotic medications. Re entry homes are available after the one year of recovery time.",NA,"Office hours: Tues-Friday 8:00am-4:00pm (909) 865-0373 909-622-3533",NA,"CA","Pomona","91767","(909) 865-0373 909-622-3533",NA,NA,"34.081648","-117.740882","58072","4472","31084","90810","0","31100","1016","1","4021.02","37","6"
"605 N. Park Ave.","HCS",NA,NA,"PUSD Family Support and Resource Center",NA,"Services Homeless Education Support; provide case management, transportation, Backpacks, Health Insurance, Applications, shoes that fit eligible student, Healthcare for students without insurance, Immunization services to students.",NA,"Mon-Fri 8am-4:30",NA,"CA","Pomona","91768","909.397.4491",NA,NA,"34.0634657458","-117.754795678","58072","4472","31084","90810","0","31100","2000","2","4023.03","37","6"
"605 N. Park Ave.","CM",NA,NA,"PUSD Family Support and Resource Center",NA,"Services Homeless Education Support; provide case management, transportation, Backpacks, Health Insurance, Applications, shoes that fit eligible student, Healthcare for students without insurance, Immunization services to students.",NA,"Mon-Fri 8am-4:30",NA,"CA","Pomona","91768","909.397.4491",NA,NA,"34.0634657458","-117.754795678","58072","4472","31084","90810","0","31100","2000","2","4023.03","37","6"
"605 N. Park Ave.","SS",NA,NA,"PUSD Family Support and Resource Center",NA,"Services Homeless Education Support; provide case management, transportation, Backpacks, Health Insurance, Applications, shoes that fit eligible student, Healthcare for students without insurance, Immunization services to students.",NA,"Mon-Fri 8am-4:30",NA,"CA","Pomona","91768","909.397.4491",NA,NA,"34.0634657458","-117.754795678","58072","4472","31084","90810","0","31100","2000","2","4023.03","37","6"
"610 South Ardmore Ave","LS","Patrick","Dunlevy","Public Counsel Law Center","Directing Attorney-Consumer Law Project","Public Counsel is the nation's largest public interest law firm specializing in delivering pro bono legal services to low-income communities.","Low income community","M-F 9:00a.m.-12:30p.m. and 1:30p.m.-5:00p.m. by appointment only",NA,"CA","Los Angeles","90005","213.385.2977",NA,"www.publiccounsel.org","34.0631488065","-118.3015068482","44000","4472","31084","91750","0","31100","2005","2","2118.02","37","6"
"6267 Variel Ave","CM/MHS",NA,NA,"BRIDGES Inc. TruStart",NA,"Case Management and Mental Health Services",NA,"M-F/8am-430pm","Suite B","CA","Woodland Hills","91367","818-657-0406/Kristin Harkins",NA,"www.bridgesrehab.org","34.1840804247","-118.5928747083","44000","4472","31084","92785","0","31100","1003","1","1349.05","37","6"
"629 S. Glendora Ave","F, HC, SS","Judi","Pena","St. Christopher Catholic Church",NA,"Meals, clothing, showers, overnight shelter, health screenings (Thursdays only)",NA,"Mon-Thurs 8am-8pm, Fri 8am-4pm",NA,"CA","West Covina","91790","626.960.1805",NA,"www.stchristopherparish.org","34.0642955398","-117.9287902294","84200","4472","31084","90810","0","31100","2013","2","4067.02","37","6"
"630 N. Park Ave.","DV",NA,NA,"Women's & Family Crisis Center",NA,"Battered 18+ women/children Emergency Shelter",NA,NA,NA,"CA","Pomona",NA,"24/7 Hotline
800.548.2722",NA,"www.twcfoc.org","37.2400490281","-119.5032355358",NA,"680",NA,"92220","0","31460","3044","3","1.02","39","6"
"655 N. Palomares St.","FB",NA,NA,"Assistance League Pomona Valley",NA,"Operation School Bell (clothing for needy children in Pomona, Diamond Bar and Claremont. Dental clinic for children in grades 1-12 (must be referred by school nurse). Holiday food baskets, hospital decorations, Cubs for Kids, puppet program for dental health, rape crisis kit.",NA,"Vary, call for information.",NA,"CA","Pomona","91767","909.629.6142",NA,NA,"34.0641134022","-117.7460786198","58072","4472","31084","90810","0","31100","4015","4","4026","37","6"
"655 N. Palomares St.","HCS",NA,NA,"Assistance League Pomona Valley",NA,"Operation School Bell (clothing for needy children in Pomona, Diamond Bar and Claremont. Dental clinic for children in grades 1-12 (must be referred by school nurse). Holiday food baskets, hospital decorations, Cubs for Kids, puppet program for dental health, rape crisis kit.",NA,"Vary, call for information.",NA,"CA","Pomona","91767","909.629.6142",NA,NA,"34.0641134022","-117.7460786198","58072","4472","31084","90810","0","31100","4015","4","4026","37","6"
"657 E. Arrow Hwy","FB",NA,NA,"Shepherd's Pantry",NA,"Food Pantry",NA,"Weds-Thurs 5-7:00pm",NA,"CA","Glendora","91740","626.852.7630",NA,"www.shepherdspantry.com","34.1064290169","-117.8707839582","30014","4472","31084","90810","0","31100","2009","2","4039.02","37","6"
"659 E. Walnut Ave","FB",NA,NA,"California Drug Counseling Inc.",NA,"Food Pantry","Homeless or at risk become homeless","Mon-Fri 9am-4:30pm",NA,"CA","Pasadena","91101","626.513.4799",NA,NA,"34.1496544164","-118.1368644377","56000","4472","31084","92400","0","31100","1005","1","4622.02","37","6"
"66 Hurlbut","MHS",NA,NA,"Pacific Clinics",NA,"Mental Health Services","Children, TAY, Adults, OA","M-F/8am-5pm",NA,"CA","Pasadena","91105","877-722-2737",NA,"www.pacificclinics.org","34.1294497307","-118.1516253746","56000","4472","31084","92400","0","31100","2000","2","4639","37","6"
"660 N. Mountain Ave","FB",NA,NA,"Pomona Inland Valley Council",NA,"Food Pantry",NA,"Tues 2-5:00pm, Thurs 2-5:00pm",NA,"CA","Claremont","91711","909.391.4882
909.621.2400",NA,NA,"34.0999076284","-117.7289218963","13756","4472","31084","90810","0","31100","3023","3","4019.02","37","6"
"662 Karesh Ave.","SS",NA,NA,"Karesh/Abbey Lane Community Center",NA,"Homework help, Tutoring, Computer lab., Library, Neighborhood Watch, Information and Referral, etc..",NA,"Call for program hours","# 2","CA","Pomona","91767","909.629.2796",NA,NA,"34.0653273944","-117.7225879642","58072","4472","31084","90810","0","31100","1003","1","4027.02","37","6"
"662 Karesh Ave.","EES",NA,NA,"Karesh/Abbey Lane Community Center",NA,"Homework help, Tutoring, Computer lab., Library, Neighborhood Watch, Information and Referral, etc..",NA,"Call for program hours","#2","CA","Pomona","91767","909.629.2796",NA,NA,"34.0653273944","-117.7225879642","58072","4472","31084","90810","0","31100","1003","1","4027.02","37","6"
"6666 Green Valley Cir Culver city,","CDR",NA,NA,"Self Help and Recovery Exchange (SHARE)",NA,"Residential housing services throughout LA County250 houses in LA County 2 persons to 1 bedroom at $500.00 per month0 each Willing to attend 3 self help support groups per week Groups Include: NA, AA, VA, CODA, PTSD, Anxiety, Fibromyalgia, and others. Volunteer to Job Program",NA,NA,NA,"CA","Culver City","90203","310-846-5270",NA,NA,"33.979272024","-118.3853787796","17568","4472","31084","91750","0","31100","1000","1","7030.01","37","6"
"669 N. ROBLES AVE","BH","Tim","Peters","Door of Hope","Executive Director","Transitional housing for two-parent married families, single mothers and single fathers.","accept both single mothers and single fathers as well as two parent families","Mon-Fri 9-5pm",NA,"CA","Pasadena","91101","626.304.9130",NA,"www.doorofhope.us","34.147489","-118.139596","56000","4472","31084","92400","0","31100","2006","2","4622.02","37","6"
"675 S. White Ave.","FB",NA,NA,"White Ave. Baptist",NA,"Food Pantry",NA,"2nd Monday of every month 9:00a.m.",NA,"CA","Pomona","91766","909.622.2234",NA,NA,"34.0534939399","-117.7596414402","58072","4472","31084","90810","0","31100","2003","2","4025.01","37","6"
"675 White Ave.","FB",NA,NA,"Angels Who Care",NA,"Food Pantry",NA,"2nd Mon & 4th Thurs",NA,"CA","Pomona","91766","951.212.2031",NA,NA,"34.0534939399","-117.7596414402","58072","4472","31084","90810","0","31100","2003","2","4025.01","37","6"
"676 N. Gibbs St.","FB",NA,NA,"Trinity Methodist Church",NA,"Food Pantry",NA,"M-F 9:00a.m.-3:00p.m.",NA,"CA","Pomona","91767","909.629.9748",NA,NA,"34.0640206331","-117.7476776101","58072","4472","31084","90810","0","31100","4015","4","4026","37","6"
"680 Fairplex Dr.","EES",NA,NA,"East Valley Community Health Center",NA,"General medical services, women's health care services, pre-natal care, HIV/AIDS care, patient care coordination and education classes",NA,"Mon-Thurs: 8am- 8pm, Fri: 8am-5pm, Sat: 8am-2pm *last appointment one hour before closing",NA,"CA","Pomona","91768","909.620.8088 
ext.3231",NA,NA,"34.0624948419","-117.7874618474","58072","4472","31084","90810","0","31100","1002","1","4024.06","37","6"
"680 Fairplex Dr.","HCS",NA,NA,"East Valley Community Health Center",NA,"General medical services, women's health care services, pre-natal care, HIV/AIDS care, patient care coordination and education classes",NA,"Mon-Thurs: 8am- 8pm, Fri: 8am-5pm, Sat: 8am-2pm *last appointment one hour before closing",NA,"CA","Pomona","91768","909.620.8088 
ext.3231",NA,NA,"34.0624948419","-117.7874618474","58072","4472","31084","90810","0","31100","1002","1","4024.06","37","6"
"6800 Owensmouth Ave.","MHS","Anna","Nudelman","LA County DMH","Adult Housing Navigator/ Mental Health Services Coordinator I",NA,NA,NA,"Suite 160","CA","Canoga Park","91303","818.610.6703","anudelman@dmh.lacounty.gov","www.dmh.lacounty.gov","34.1943655242","-118.601149827","44000","4472","31084","92785","0","31100","1022","1","1345.2","37","6"
"6801 Coldwater Canyon","SS",NA,NA,"Providence Tattoo Removal Program",NA,"Gang affiliated or anti-social tattoo removal free of cost in exchange for community service or completion of GED/High School Diploma.","Individuals living in San Fernando Valley, Santa Clarita Valley or Antelope Valley area with visible tattoos (on head, neck, hand or forearm) that are gang related or anti social.","Call for details.","STE 1A","CA","North Hollywood","91605","818.847.3860",NA,"www.providence.org/tattooremoval

Email
tattooremoval@providence.org","34.1939551705","-118.4138781589","44000","4472","31084","92785","0","31100","1003","1","1234.2","37","6"
"6881 Brockton Ave","BH",NA,NA,"Alternatives to Abortion Ministries",NA,"Maternity Homes for Single Women or Women with Children","Maternity Homes for Single Women or Women with Children",NA,NA,"CA","Riverside","92508","714.682.6881",NA,NA,"33.9488911022","-117.3971240411","62000","4472",NA,"92640","0","40140","4005","4","311","65","6"
"691 E. Washington Blvd","CM",NA,NA,"URDC/Casa Maria",NA,"Transitional housing program for homeless women with a history of substance abuse. Program capacity is 12 women and four children.  A broad array of  supportive services are provided in addition to housing, including: case management, substance abuse counseling, living skills training,  assistance ion obtaining vocational and education as well as employment  training services, counseling regarding gainful employment, and assistance in obtaining permanent housing.","Homeless women aged 18-65 with history of substance abuse.","24 hours a day, 7 days a week",NA,"CA","Pasadena","91104","626.296.8689",NA,NA,"34.1690427613","-118.1360930129","56000","4472","31084","92400","0","31100","2002","2","4615.01","37","6"
"691 E. Washington Blvd","BH",NA,NA,"URDC/Casa Maria",NA,"Transitional housing program for homeless women with a history of substance abuse. Program capacity is 12 women and four children.  A broad array of  supportive services are provided in addition to housing, including: case management, substance abuse counseling, living skills training,  assistance ion obtaining vocational and education as well as employment  training services, counseling regarding gainful employment, and assistance in obtaining permanent housing.","Homeless women aged 18-65 with history of substance abuse.","24 hours a day, 7 days a week",NA,"CA","Pasadena","91104","626.296.8689",NA,NA,"34.1690427613","-118.1360930129","56000","4472","31084","92400","0","31100","2002","2","4615.01","37","6"
"691 E. Washington Blvd","SS",NA,NA,"URDC/Casa Maria",NA,"Transitional housing program for homeless women with a history of substance abuse. Program capacity is 12 women and four children.  A broad array of  supportive services are provided in addition to housing, including: case management, substance abuse counseling, living skills training,  assistance ion obtaining vocational and education as well as employment  training services, counseling regarding gainful employment, and assistance in obtaining permanent housing.","Homeless women aged 18-65 with history of substance abuse.","24 hours a day, 7 days a week",NA,"CA","Pasadena","91104","626.296.8689",NA,NA,"34.1690427613","-118.1360930129","56000","4472","31084","92400","0","31100","2002","2","4615.01","37","6"
"691 E. Washington Blvd","PSH",NA,NA,"URDC/Casa Maria",NA,"Transitional housing program for homeless women with a history of substance abuse. Program capacity is 12 women and four children.  A broad array of  supportive services are provided in addition to housing, including: case management, substance abuse counseling, living skills training,  assistance ion obtaining vocational and education as well as employment  training services, counseling regarding gainful employment, and assistance in obtaining permanent housing.","Homeless women aged 18-65 with history of substance abuse.","24 hours a day, 7 days a week",NA,"CA","Pasadena","91104","626.296.8689",NA,NA,"34.1690427613","-118.1360930129","56000","4472","31084","92400","0","31100","2002","2","4615.01","37","6"
"691 E. Washington Blvd","EES",NA,NA,"URDC/Casa Maria",NA,"Transitional housing program for homeless women with a history of substance abuse. Program capacity is 12 women and four children.  A broad array of  supportive services are provided in addition to housing, including: case management, substance abuse counseling, living skills training,  assistance ion obtaining vocational and education as well as employment  training services, counseling regarding gainful employment, and assistance in obtaining permanent housing.","Homeless women aged 18-65 with history of substance abuse.","24 hours a day, 7 days a week",NA,"CA","Pasadena","91104","626.296.8689",NA,NA,"34.1690427613","-118.1360930129","56000","4472","31084","92400","0","31100","2002","2","4615.01","37","6"
"7033 Milton Ave","FB",NA,NA,"St. Mary's Place",NA,"Food Pantry",NA,"Mon-Weds 9am-12pm",NA,"CA","Whittier","90602","562.698.0608",NA,NA,"33.978086194","-118.0400449434","85292","4472","31084","93730","0","31100","3004","3","5015.04","37","6"
"705 W 12th St.","FB",NA,NA,"Christ Temple Church of Pomona",NA,"Food Pantry",NA,"2nd and 4th Tues 10-11:15am",NA,"CA","Pomona","91766","909.629.1233",NA,NA,"34.0486998095","-117.7564069094","58072","4472","31084","90810","0","31100","1009","1","4025.02","37","6"
"727 W. 12th St.","FB",NA,NA,"W.E.W.I.N./For Christ's Sake",NA,"Provide non-perishable food, clothing, small appliances, bedding, etc.",NA,"Tuesdays 10:00 a.m. to 2:00 p.m.",NA,"CA","Pomona","91766","909.622.0094
909.721.2915",NA,"FCSED@aol.com","34.0486933974","-117.7566490199","58072","4472","31084","90810","0","31100","1009","1","4025.02","37","6"
"727 W. 12th St.","SS",NA,NA,"W.E.W.I.N./For Christ's Sake",NA,"Provide non-perishable food, clothing, small appliances, bedding, etc.",NA,"Tuesdays 10:00 a.m. to 2:00 p.m.",NA,"CA","Pomona","91766","909.622.0094
909.721.2915",NA,"FCSED@aol.com","34.0486933974","-117.7566490199","58072","4472","31084","90810","0","31100","1009","1","4025.02","37","6"
"727 W. 12th St.","FB",NA,NA,"For Christ's Sake",NA,"Food Pantry","Homeless","Tuesdays 10am-2pm Bag of Food",NA,"CA","Pomona","91766","909.622.0094",NA,NA,"34.0486933974","-117.7566490199","58072","4472","31084","90810","0","31100","1009","1","4025.02","37","6"
"727 W. 12th St.","CA",NA,NA,"W.E.W.I.N./For Christ's Sake",NA,"Provide non-perishable food, clothing, small appliances, bedding, etc.",NA,"Tuesdays 10:00 a.m. to 2:00 p.m.",NA,"CA","Pomona","91766","909.622.0094
909.721.2915",NA,"FCSED@aol.com","34.0486933974","-117.7566490199","58072","4472","31084","90810","0","31100","1009","1","4025.02","37","6"
"733 South Hindry Ave","RA",NA,NA,"U.S. VETS- Supportive Services for Veteran Families",NA,"Outreach services, case management, legal services, community links and referrals, rental payment assistance, deposits (security or utility).","Member of a veteran family (vet or spouse of vet) who has been discharged other than dishonorably.  Must have very low or extremely low income, and occupy permanent housing currently, have exited permanent housing within the last 90 days, or will enter permanent housing within the next 90 days.","call for information",NA,"CA","Inglewood","90301","310.348.7600",NA,"www.usvetsinc.org","33.958998","-118.350254","36546","4472","31084","91400","0","31100","2039","2","6010.01","37","6"
"733 South Hindry Ave","UA",NA,NA,"U.S. VETS- Supportive Services for Veteran Families",NA,"Outreach services, case management, legal services, community links and referrals, rental payment assistance, deposits (security or utility).","Member of a veteran family (vet or spouse of vet) who has been discharged other than dishonorably.  Must have very low or extremely low income, and occupy permanent housing currently, have exited permanent housing within the last 90 days, or will enter permanent housing within the next 90 days.","call for information",NA,"CA","Inglewood","90301","310.348.7600",NA,"www.usvetsinc.org","33.958998","-118.350254","36546","4472","31084","91400","0","31100","2039","2","6010.01","37","6"
"733 South Hindry Ave","CM",NA,NA,"U.S. VETS- Supportive Services for Veteran Families",NA,"Outreach services, case management, legal services, community links and referrals, rental payment assistance, deposits (security or utility).","Member of a veteran family (vet or spouse of vet) who has been discharged other than dishonorably.  Must have very low or extremely low income, and occupy permanent housing currently, have exited permanent housing within the last 90 days, or will enter permanent housing within the next 90 days.","call for information",NA,"CA","Inglewood","90301","310.348.7600",NA,"www.usvetsinc.org","33.958998","-118.350254","36546","4472","31084","91400","0","31100","2039","2","6010.01","37","6"
"733 South Hindry Ave","LS",NA,NA,"U.S. VETS- Supportive Services for Veteran Families",NA,"Outreach services, case management, legal services, community links and referrals, rental payment assistance, deposits (security or utility).","Member of a veteran family (vet or spouse of vet) who has been discharged other than dishonorably.  Must have very low or extremely low income, and occupy permanent housing currently, have exited permanent housing within the last 90 days, or will enter permanent housing within the next 90 days.","call for information",NA,"CA","Inglewood","90301","310.348.7600",NA,"www.usvetsinc.org","33.958998","-118.350254","36546","4472","31084","91400","0","31100","2039","2","6010.01","37","6"
"733 South Hindry Ave","SS",NA,NA,"U.S. VETS- Supportive Services for Veteran Families",NA,"Outreach services, case management, legal services, community links and referrals, rental payment assistance, deposits (security or utility).","Member of a veteran family (vet or spouse of vet) who has been discharged other than dishonorably.  Must have very low or extremely low income, and occupy permanent housing currently, have exited permanent housing within the last 90 days, or will enter permanent housing within the next 90 days.","call for information",NA,"CA","Inglewood","90301","310.348.7600",NA,"www.usvetsinc.org","33.958998","-118.350254","36546","4472","31084","91400","0","31100","2039","2","6010.01","37","6"
